Id,SalePrice
1871,250656.2582150639
1872,167678.81798161223
1873,224747.09750434727
1874,136727.8697405322
1875,211975.90736479106
1876,198959.32895108848
1877,208951.55056812425
1878,206864.7664877554
1879,125054.81389643662
1880,136803.4283410309
1881,226628.5454938041
1882,250558.01847322637
1883,198796.4231717948
1884,204411.2423613692
1885,259350.74256105314
1886,303616.5823854561
1887,205991.58846764843
1888,275803.495627951
1889,157954.9754496564
1890,132948.98313820502
1891,143969.3113160855
1892,105332.41120083228
1893,136016.78707107255
1894,117687.55671710696
1895,145749.72726763302
1896,128905.53257651866
1897,123350.37243623854
1898,112024.04660904611
1899,137785.3949319708
1900,135553.83059347715
1901,162807.83145791612
1902,140347.93332789026
1903,236844.7372821461
1904,136060.22409221675
1905,178630.4232055566
1906,170248.78950286232
1907,206366.80797664102
1908,106669.45096335367
1909,137058.03653714442
1910,115688.97241040297
1911,204072.65352965848
1912,302180.72034001653
1913,135463.61513601284
1914,66221.23895765368
1915,345991.32876536367
1916,68526.16291369974
1917,255755.50740790286
1918,141081.66345901496
1919,173275.3330909945
1920,151282.52278804342
1921,431960.28346347134
1922,333997.51994224364
1923,219824.6899023708
1924,227572.5326349046
1925,211298.83140157152
1926,399513.2823604831
1927,130699.8023189383
1928,154079.9791556474
1929,129388.94398886709
1930,133734.9812394799
1931,144032.50010389436
1932,141906.09155269788
1933,183582.0415452472
1934,181069.13577050227
1935,175876.8773080945
1936,185479.65574343025
1937,183922.79400355328
1938,178206.37367221402
1939,254666.28772776856
1940,175609.37333798266
1941,175190.96929205378
1942,192651.26597171667
1943,201300.32809893173
1944,354865.77580951643
1945,402144.9368973
1946,142558.8032224115
1947,359732.29769279575
1948,177229.33985956467
1949,241746.6113917977
1950,179918.9660725232
1951,260392.02795815762
1952,214670.64529255714
1953,176979.91396219388
1954,189694.49670150026
1955,139632.7229621681
1956,283517.5767183106
1957,149820.57668528968
1958,301367.3126753228
1959,148522.0222766084
1960,115322.20399888928
1961,119094.75223052262
1962,94815.75135482947
1963,102691.79075751125
1964,115346.6999423441
1965,146974.63548714822
1966,138301.6849114037
1967,289303.84039962105
1968,455911.9031012843
1969,413253.2728951643
1970,460939.1508542498
1971,444251.65681233007
1972,387062.6802780443
1973,264038.1052640332
1974,321462.72043275525
1975,426091.41325618885
1976,270328.0549860257
1977,348028.91626498714
1978,372714.765054032
1979,323039.9779473619
1980,197107.6809943048
1981,356776.1221177187
1982,236946.61049729778
1983,212995.6233151136
1984,165382.93326760211
1985,213698.18660604663
1986,210361.3593128358
1987,179722.42679724953
1988,176980.07257910183
1989,190189.11766201287
1990,215112.5157339456
1991,241578.2513025688
1992,219573.04388862336
1993,167685.27570410992
1994,246152.61735047837
1995,183719.60658278444
1996,254807.57082121674
1997,301195.64115087024
1998,338502.61919804383
1999,241296.90675143665
2000,299588.5063007152
2001,252736.94254232183
2002,241231.2099054915
2003,247383.25031074847
2004,276890.4169009292
2005,226791.3448911196
2006,233464.84723820817
2007,239209.5041844459
2008,220000.96628837887
2009,197381.94150419396
2010,186253.38502452068
2011,139506.62312507047
2012,174866.22257730894
2013,184395.83742833108
2014,183682.58390088
2015,203448.8536942245
2016,205273.32952275005
2017,202890.02100544726
2018,118549.63219712151
2019,130998.99967099204
2020,115122.6324958689
2021,108069.42859586884
2022,163512.35245886643
2023,145377.26956939578
2024,238299.23015152384
2025,360310.91509336
2026,161055.61098917355
2027,152135.05432509218
2028,150512.04512483606
2029,172695.83498302486
2030,271606.10917481466
2031,226397.50127771846
2032,260090.3649801336
2033,260398.77062315744
2034,160349.79590044223
2035,211765.39340527536
2036,189886.60757485492
2037,189264.06477450187
2038,287856.1921971682
2039,212582.23050344537
2040,337334.001834616
2041,287145.3899386268
2042,202193.41575925954
2043,157722.43033788778
2044,158093.06445622322
2045,206651.12862384133
2046,134924.97340142776
2047,149992.25159839253
2048,136560.6432135741
2049,132530.3734048985
2050,174797.27252049255
2051,100181.60517340439
2052,129592.29330095174
2053,146866.13526444533
2054,86739.69025292106
2055,150926.11172931333
2056,148144.7421653529
2057,117816.59729769801
2058,228337.5080435907
2059,138861.82557447016
2060,165206.87538667605
2061,179571.86097619883
2062,134712.28850832334
2063,109239.43061679021
2064,149737.64081982666
2065,121789.20286056006
2066,170024.96271756978
2067,118512.55207839966
2068,141739.84950719937
2069,79552.40960505288
2070,112923.60320548358
2071,92238.523046115
2072,101163.502372848
2073,141797.92984464727
2074,178171.15253424214
2075,141543.57659695836
2076,127804.56970473587
2077,152411.8509177324
2078,130033.16860079556
2079,140805.97794577424
2080,118597.25142073596
2081,131999.04798051302
2082,138313.83353305838
2083,139079.50038051323
2084,108302.48027538459
2085,122170.57863433202
2086,142370.5952437261
2087,128434.53289994287
2088,102304.84979728283
2089,71895.01487488711
2090,127745.37483683805
2091,123971.33734883243
2092,122294.14397000111
2093,135870.1347877297
2094,119060.84775375033
2095,150841.70985011707
2096,76719.11464022247
2097,79592.8676978487
2098,149283.98982156508
2099,52848.351534852816
2100,95269.79773166295
2101,125903.44246642801
2102,136924.88424023736
2103,97567.8702908582
2104,127495.67324603841
2105,124755.75991059093
2106,63835.74177624595
2107,232019.8012019439
2108,112805.58038851182
2109,110089.44139198365
2110,125597.38593992087
2111,151325.00217411728
2112,132318.50196022185
2113,116535.30611021633
2114,111323.80235540422
2115,154286.20422491187
2116,119085.67213111787
2117,152189.27316641886
2118,129075.52851238602
2119,102631.77926503238
2120,111915.74269394732
2121,114948.49092410856
2122,100935.67344810092
2123,82278.05334265175
2124,174138.63036117266
2125,123479.0203295445
2126,146364.8425722616
2127,144642.16182973175
2128,128641.98914345901
2129,99992.80896177798
2130,142217.07569859317
2131,139967.25109383374
2132,121142.40451190106
2133,123789.37562037271
2134,123401.62347908728
2135,97466.68967049874
2136,80709.61680394987
2137,116185.05488573456
2138,134925.12799082656
2139,152197.46934992733
2140,140875.9818632035
2141,148496.9974383192
2142,128624.57269115494
2143,140029.90393735745
2144,114346.45605894193
2145,135227.5308871601
2146,178458.65804053406
2147,152280.39848860854
2148,144943.2634675699
2149,153099.0825590986
2150,231890.51061996742
2151,108734.89938379647
2152,190333.2634878065
2153,151062.68076632515
2154,114316.34954672756
2155,149268.79511784136
2156,278216.5386600048
2157,227916.53716364945
2158,241957.00483888746
2159,200626.30181164353
2160,168433.89690450378
2161,239193.077121801
2162,407631.5723105394
2163,366521.24214680167
2164,235827.65904670116
2165,182899.76866758155
2166,144899.98152041587
2167,211653.72804126237
2168,206955.86196687876
2169,197635.43563153438
2170,224625.53533399987
2171,146395.8775389732
2172,139732.98844164546
2173,166086.90487534652
2174,221050.34966581716
2175,291718.9866361955
2176,327528.77838045167
2177,232781.96429900074
2178,207913.4612134959
2179,138887.09681969124
2180,244859.7923280297
2181,190450.9980763712
2182,213373.89282100386
2183,191295.32892073932
2184,133138.69224441223
2185,129821.23475799116
2186,145607.93415251002
2187,148775.76182027982
2188,160716.1462553716
2189,238201.43669192336
2190,82278.48324344883
2191,82254.98316415571
2192,94073.08338852394
2193,112145.36665394893
2194,111705.91039793257
2195,106282.57956240272
2196,107846.8476990844
2197,115546.78856128591
2198,168231.88180340978
2199,193701.80617962987
2200,131493.1877754085
2201,134908.4830458571
2202,200892.07554391172
2203,145592.1625988732
2204,184274.87803544357
2205,102314.584535764
2206,136039.05297399889
2207,203229.46126329136
2208,247070.45166612355
2209,210416.99351629347
2210,115344.64453555498
2211,120514.22483732254
2212,114765.98915082206
2213,103828.95722868617
2214,139554.31423190027
2215,103157.0605462016
2216,136983.19282360532
2217,74395.36545663438
2218,73345.45693242835
2219,74867.64293850407
2220,73810.64420610615
2221,344472.9505892511
2222,264765.1323323212
2223,300866.62206666917
2224,212792.7329202505
2225,130709.9208416323
2226,175022.35969582095
2227,192358.76969505992
2228,269793.1519334123
2229,255969.78962066665
2230,162386.6263721559
2231,212949.6391359936
2232,183506.64539636736
2233,167282.98010732373
2234,232471.6406295498
2235,216822.53452763043
2236,271510.86749327567
2237,351377.1110121256
2238,209850.43387290085
2239,120320.76102333804
2240,160955.30188120803
2241,157882.3924532915
2242,126652.5705172906
2243,123674.0667015046
2244,105992.38627885508
2245,105286.01324334531
2246,139976.46617600822
2247,113573.89337438694
2248,124812.11376401212
2249,127512.85806600121
2250,133514.23149856256
2251,110368.01229184197
2252,162094.0355135635
2253,156014.54204722794
2254,172877.10460914363
2255,198983.81024217582
2256,184462.82165165182
2257,210118.14470966128
2258,164719.80492913278
2259,175725.03702137648
2260,170215.04282243873
2261,191412.62294462408
2262,206026.21541182484
2263,359447.0452975897
2264,456773.4148863871
2265,178872.05915206962
2266,323191.38629355823
2267,373935.73852598225
2268,414430.7191836468
2269,151765.52024267436
2270,177739.543162812
2271,217082.057318926
2272,196621.6509352527
2273,164608.8031411302
2274,181747.23188206728
2275,162597.98608298617
2276,189576.18736085488
2277,185313.14298143343
2278,149813.32445075474
2279,123167.90755918754
2280,115893.70127908116
2281,171637.37906691065
2282,194343.47131469572
2283,97376.70807699271
2284,110295.16929774589
2285,137102.06089134654
2286,122149.82414175262
2287,350406.4457129765
2288,282907.32159170276
2289,403505.5670540434
2290,464424.0168373205
2291,324341.8587803142
2292,429304.8343158241
2293,467354.5105873095
2294,420597.24082040915
2295,447518.95278112026
2296,274700.017709796
2297,326755.48077909683
2298,327884.2093234697
2299,396411.8379860162
2300,349846.3214010543
2301,282103.32754420966
2302,239959.70850384264
2303,246927.7002868908
2304,240734.43438234803
2305,180921.59017551836
2306,177557.0771868352
2307,192516.34740551712
2308,212005.87223716255
2309,284384.5258596411
2310,221567.55836895487
2311,181947.58981532522
2312,177639.49694287905
2313,178969.83805331113
2314,164984.9022902938
2315,171422.47753214306
2316,199568.63514256268
2317,180157.68703323492
2318,179417.81010117193
2319,178682.4547598058
2320,180689.15894051938
2321,242300.11645493304
2322,165883.51051853775
2323,181057.85077280295
2324,165895.51187320703
2325,214684.0663097782
2326,163788.5380444345
2327,212272.23335479607
2328,227746.80012738687
2329,185854.7343642332
2330,175731.4810838452
2331,364676.3875976408
2332,405231.70773662755
2333,317211.7257206772
2334,249195.8570553054
2335,262553.6463820062
2336,330538.94903436274
2337,210351.6038550233
2338,283430.2724522172
2339,226479.61305116722
2340,411970.7720325843
2341,229482.03352594934
2342,227659.68006959077
2343,220066.07627651366
2344,225407.05049728137
2345,233817.87821772433
2346,210527.59922680154
2347,196919.22947726885
2348,243944.1772657483
2349,183651.74310727607
2350,286370.82165931567
2351,255509.16333631356
2352,269012.9906916878
2353,238861.68409661
2354,135674.0841817449
2355,145588.51132190356
2356,152355.32325117942
2357,195644.09346689173
2358,197738.74150052818
2359,131046.12369606382
2360,120864.696759548
2361,143599.37269639428
2362,281631.74045819975
2363,141191.57342190988
2364,175963.25998638544
2365,227879.61559062876
2366,189942.936078857
2367,224404.02335942117
2368,216718.27856932674
2369,216999.68746518335
2370,170861.35423186133
2371,176992.87944315257
2372,191096.32493794477
2373,276809.3178615855
2374,308521.722555739
2375,241203.78726297326
2376,276190.4449770882
2377,365755.33126017835
2378,140013.28665257126
2379,205055.23963702226
2380,142715.3578652912
2381,157413.96570513368
2382,182151.08264869847
2383,201300.8201266299
2384,243421.58489452064
2385,159210.72759437963
2386,135392.54468074985
2387,134110.63546522576
2388,96048.99296703894
2389,132402.9234974321
2390,140052.76506159527
2391,135303.71363668347
2392,117375.07209846261
2393,164479.831379183
2394,141557.01986139055
2395,202394.69826143346
2396,144658.36730856396
2397,208846.17250859764
2398,120699.70479386685
2399,58710.56586564596
2400,46273.891921054776
2401,113530.89179738575
2402,132444.70433227712
2403,130511.63602585602
2404,144000.86308366424
2405,159545.35713589846
2406,143687.6974159992
2407,127109.1406955458
2408,137123.0596745945
2409,127970.6029011156
2410,167161.33335357386
2411,123681.44601640786
2412,147463.01812791365
2413,128811.34285849018
2414,145723.84117185138
2415,130423.58796666734
2416,120304.60483366913
2417,134219.28793885736
2418,130754.86350808566
2419,121233.59531375245
2420,122663.85204336364
2421,150293.01787175456
2422,116308.82027196261
2423,122660.05752228395
2424,151079.88153060526
2425,238127.5132834177
2426,137282.3775078282
2427,127900.20624659813
2428,174761.8483876753
2429,117871.74811587756
2430,136665.04427042644
2431,114825.12233517546
2432,140497.60521211158
2433,144277.60186980205
2434,139293.9861912946
2435,146169.42924556258
2436,104089.05432820998
2437,107484.96398853474
2438,123538.08681532776
2439,116299.88640720776
2440,120820.77892368377
2441,97087.67450115539
2442,96503.88311251302
2443,125059.7450490564
2444,125385.48447620537
2445,78205.6190351569
2446,129900.82315417979
2447,179176.87049152696
2448,144095.20155666943
2449,101098.05304750109
2450,136413.2942740983
2451,131687.96353368193
2452,220644.44308431254
2453,91062.80922196103
2454,109801.40337330147
2455,114985.54091282203
2456,132428.66958083137
2457,118775.3901478828
2458,122658.89787825415
2459,106073.89180820306
2460,135045.4606607605
2461,118751.82677085517
2462,129015.17742358585
2463,114168.39899296343
2464,181447.39745145763
2465,136907.25777086595
2466,110639.97640975483
2467,152897.65426488713
2468,70545.63956639079
2469,59535.05850471785
2470,177632.58313478396
2471,209427.7200271045
2472,152411.296673596
2473,123669.40549168762
2474,87432.12752231328
2475,259545.90943414418
2476,116194.2121131172
2477,134624.84240214416
2478,153539.57755061236
2479,110365.68684759292
2480,153003.80445467003
2481,125405.36816870642
2482,135286.15007469378
2483,116388.2126561795
2484,125182.56026509622
2485,125991.07830887954
2486,153468.67102537205
2487,173384.46108408156
2488,168036.55838544434
2489,142930.05418083078
2490,156121.46751957864
2491,92175.859646556
2492,175776.35013210124
2493,146071.8966783301
2494,159584.68034477482
2495,92653.4982893616
2496,269577.89094757155
2497,147083.36686366049
2498,113475.85463483154
2499,87129.6701693649
2500,127497.12120735162
2501,132575.53806693174
2502,150340.95026566065
2503,103022.66915555779
2504,194987.02397126256
2505,224814.48485604196
2506,259670.81218152487
2507,299369.43244683027
2508,259883.55890893255
2509,210553.5293878042
2510,221757.406603265
2511,174832.7855043562
2512,215040.87839127268
2513,210263.93246888777
2514,249965.1403078885
2515,152048.73829957444
2516,168811.54257255874
2517,139687.5035731786
2518,151298.6523961593
2519,224666.797167878
2520,207293.93924654767
2521,189889.58084045834
2522,221351.67589748933
2523,130232.87934048782
2524,136649.50663541886
2525,143992.50035221138
2526,142234.8428905038
2527,118221.92602461473
2528,129967.13877031865
2529,131785.28740489375
2530,121776.93482099775
2531,239324.28009153047
2532,230424.55675118772
2533,195045.68494775263
2534,225216.7288235343
2535,326740.15259582445
2536,246993.32372888058
2537,220862.56032912832
2538,189394.23920644255
2539,188489.40130067922
2540,175676.97138458455
2541,177401.06572958943
2542,171124.5228953003
2543,138705.35761637712
2544,118693.77812712286
2545,137937.81497905322
2546,138112.0567568263
2547,142798.32790521986
2548,151548.78089610985
2549,165433.65029617128
2550,224622.67338608712
2551,144079.0894590664
2552,126001.7228717852
2553,82243.31771967422
2554,115270.14330276521
2555,127903.18198778758
2556,103914.36618589406
2557,109576.88875483918
2558,174843.30128456792
2559,121188.60039772134
2560,139939.20301579504
2561,133249.11214189182
2562,127831.72188722706
2563,139840.23033872125
2564,179359.84751256683
2565,124936.51262781555
2566,149657.46596878464
2567,126484.0776464203
2568,184921.2930668072
2569,182561.75375175348
2570,113161.70559869963
2571,165799.76755755665
2572,159765.40361815272
2573,224593.18835723962
2574,256302.373700385
2575,129629.8187931549
2576,127552.91728913924
2577,159037.84348987756
2578,87483.0935783721
2579,58438.01552119639
2580,125052.0201349303
2581,124992.7757640052
2582,116633.35690628437
2583,268486.2059997372
2584,171312.94126550225
2585,178395.85025693357
2586,204242.37103192287
2587,196753.84179775993
2588,146871.00589758204
2589,147834.25295147503
2590,208649.29565696872
2591,213922.50540912716
2592,220946.5907480328
2593,260530.17847392074
2594,173796.2906975575
2595,209142.32129466563
2596,322062.9493419022
2597,188491.57019521965
2598,287952.62023946893
2599,318266.64217423875
2600,145131.35706481631
2601,144574.27550304774
2602,80720.44344013727
2603,95427.50716859888
2604,83773.5974291173
2605,75681.4220804999
2606,149311.172218001
2607,193697.85373955633
2608,212078.9058645785
2609,157845.09405579566
2610,116421.33352047559
2611,128724.44676526736
2612,153212.63346104155
2613,125272.13666525131
2614,127420.1303122304
2615,153062.9634408299
2616,138285.13945452438
2617,171991.83172866004
2618,229889.78567546612
2619,208968.07706076565
2620,189476.18367155042
2621,181367.62459275566
2622,184598.98332540752
2623,241676.78330715062
2624,310502.0157768482
2625,301356.66983469774
2626,171064.5371997938
2627,168463.21516720217
2628,471680.62940721435
2629,550225.0817960643
2630,361687.82712671853
2631,453388.9998538018
2632,453570.7008983302
2633,333935.74664540915
2634,413448.3069582166
2635,154900.67601257074
2636,174942.12386944218
2637,167372.81041946926
2638,263237.05295622844
2639,181514.9878115612
2640,152717.1621311041
2641,108521.97677952085
2642,206475.6254057309
2643,98359.41414611049
2644,129030.81410767967
2645,100720.29297870555
2646,93374.66916726445
2647,101239.585719925
2648,139914.16363028396
2649,146542.87073415297
2650,140544.57740829914
2651,144922.60402918025
2652,418564.0244051244
2653,248454.16226174173
2654,258180.664355806
2655,383790.5360410856
2656,296018.48015515314
2657,341461.7292033712
2658,290843.28349096293
2659,312495.3179247268
2660,359978.2308783815
2661,355787.29026774736
2662,342972.67265434144
2663,273496.9836120598
2664,280792.7694857151
2665,320575.8678556103
2666,299188.7111205559
2667,165181.55175640626
2668,175545.47833673478
2669,175749.60040461237
2670,271902.2385566568
2671,176245.55323640944
2672,195515.3087169512
2673,202052.98006816985
2674,202460.8972274328
2675,168625.43508418015
2676,182395.75223259928
2677,189356.43421790132
2678,258892.19432811852
2679,268648.2837338781
2680,280844.5343188291
2681,427854.89345478715
2682,315100.4305161699
2683,526932.6709571069
2684,318208.442565238
2685,355400.7483186221
2686,261820.84285033584
2687,337440.5231591031
2688,213610.42887906235
2689,198863.13930868136
2690,468472.47778259026
2691,193570.50555546637
2692,133432.05152268134
2693,186009.3109985367
2694,126871.37323065453
2695,189543.58693424886
2696,184091.52876583545
2697,195586.20854973418
2698,204439.34978038684
2699,175042.04761722006
2700,157836.58083831612
2701,157612.47674754474
2702,117576.02294145139
2703,124913.34759137873
2704,139998.8078339356
2705,114913.11164013011
2706,118313.68241430153
2707,126938.85391798668
2708,133537.87388034907
2709,106206.11367738358
2710,126566.29841011384
2711,277939.9236010967
2712,390388.48118177644
2713,157273.8553537563
2714,148354.8549176475
2715,176019.07621804927
2716,140628.68682814887
2717,169775.24615243071
2718,220346.10349519423
2719,163318.03918194535
2720,160448.87782202044
2721,136842.58318638348
2722,160331.00527940717
2723,150982.74676648958
2724,135224.33332790778
2725,132010.6158099608
2726,143186.98835036036
2727,185826.6791804648
2728,165666.27951802293
2729,151003.03521908945
2730,143715.0886961124
2731,131255.6112540391
2732,116429.0875942364
2733,157009.75676117523
2734,147446.26820418998
